"case_id","case_name","samples","passed","failed","pass_rate","avg_latency_ms","min_latency_ms","max_latency_ms"
"F01","admin_login","3","0","3","0","10.27","1.02","28.62"
"F02","merchant_login","3","0","3","0","1.11","1.05","1.22"
"F03","user_login","3","0","3","0","1.36","1.32","1.4"
"F04","role_routes","9","0","9","0","0.99","0.68","1.72"
"F05","merchant_forbidden_admin_users","3","0","3","0","1.55","0.79","3.04"
"F06","user_forbidden_admin_users","3","0","3","0","0.75","0.72","0.78"
"F07","admin_access_admin_users","3","0","3","0","1.03","0.82","1.43"
"F08","ai_health","3","0","3","0","1.67","0.84","3.02"
"F09","ai_chat_basic","3","0","3","0","1.06","0.84","1.19"
"F10","ai_confirmation_cancel","3","0","3","0","2.63","0.87","5.81"
