case_id,timestamp,latency_ms,status,http_code,error,case_name,mode,iteration,dcl_ms,load_ms,fcp_ms,lcp_ms,fps_avg,p95_frame_ms,heap_used_mb
FE01,2026-03-01T07:22:23.409Z,592.3,pass,200,,mall_cold_load,cold_load,1,591.1,592.3,0,0,60.23,16.7,19.55
FE01,2026-03-01T07:22:27.543Z,660.8,pass,200,,mall_cold_load,cold_load,2,659,660.8,0,0,60.29,16.8,19.55
FE01,2026-03-01T07:22:31.658Z,658,pass,200,,mall_cold_load,cold_load,3,656.4,658,0,0,68.88,16.8,19.55
FE01,2026-03-01T07:22:35.813Z,645.9,pass,200,,mall_cold_load,cold_load,4,644.4,645.9,0,0,61.88,16.8,19.55
FE01,2026-03-01T07:22:40.005Z,710.3,pass,200,,mall_cold_load,cold_load,5,708.8,710.3,0,0,60,16.7,19.55
FE01,2026-03-01T07:22:44.072Z,636.8,pass,200,,mall_cold_load,cold_load,6,635.5,636.8,0,0,60.15,16.8,19.55
FE01,2026-03-01T07:22:48.122Z,639.1,pass,200,,mall_cold_load,cold_load,7,636.5,639.1,0,0,60.27,16.8,19.55
FE01,2026-03-01T07:22:52.144Z,615.4,pass,200,,mall_cold_load,cold_load,8,614.4,615.4,792,792,60.32,16.8,19.55
FE01,2026-03-01T07:22:56.128Z,598.9,pass,200,,mall_cold_load,cold_load,9,596.5,598.9,0,0,60,16.8,19.55
FE01,2026-03-01T07:23:00.104Z,580.2,pass,200,,mall_cold_load,cold_load,10,579.2,580.2,0,0,60,16.8,19.55
FE01,2026-03-01T07:23:04.053Z,604.4,pass,200,,mall_cold_load,cold_load,11,603.3,604.4,804,804,60.29,16.7,19.55
FE01,2026-03-01T07:23:07.981Z,564.5,pass,200,,mall_cold_load,cold_load,12,562,564.5,0,0,60.73,16.7,19.55
FE01,2026-03-01T07:23:11.903Z,519.6,pass,200,,mall_cold_load,cold_load,13,518.7,519.6,720,720,62.92,16.8,19.55
FE01,2026-03-01T07:23:15.846Z,558.7,pass,200,,mall_cold_load,cold_load,14,557.6,558.7,752,752,114.92,16.8,19.55
FE01,2026-03-01T07:23:19.770Z,533.3,pass,200,,mall_cold_load,cold_load,15,532.1,533.3,0,0,60.09,16.7,19.55
FE01,2026-03-01T07:23:23.657Z,539.4,pass,200,,mall_cold_load,cold_load,16,538.2,539.4,752,752,60.49,16.7,19.55
FE01,2026-03-01T07:23:27.590Z,519.9,pass,200,,mall_cold_load,cold_load,17,518.8,519.9,0,0,60,16.8,19.55
FE01,2026-03-01T07:23:31.491Z,554.9,pass,200,,mall_cold_load,cold_load,18,553.9,554.9,748,748,60.66,16.7,19.55
FE01,2026-03-01T07:23:35.394Z,550.5,pass,200,,mall_cold_load,cold_load,19,549,550.5,736,736,60.07,16.7,19.55
FE01,2026-03-01T07:23:39.328Z,577.7,pass,200,,mall_cold_load,cold_load,20,576.4,577.7,0,0,74.77,16.7,19.55
FE01,2026-03-01T07:23:43.271Z,544.5,pass,200,,mall_cold_load,cold_load,21,543.6,544.5,744,744,60,16.7,19.55
FE01,2026-03-01T07:23:47.253Z,622.3,pass,200,,mall_cold_load,cold_load,22,621.3,622.3,800,800,60.56,16.7,19.55
FE01,2026-03-01T07:23:51.136Z,564,pass,200,,mall_cold_load,cold_load,23,562.7,564,0,0,61.07,16.7,19.55
FE01,2026-03-01T07:23:55.069Z,576.3,pass,200,,mall_cold_load,cold_load,24,574.6,576.3,772,772,60.9,16.7,19.55
FE01,2026-03-01T07:23:59.054Z,579.1,pass,200,,mall_cold_load,cold_load,25,578,579.1,752,752,60.55,16.7,19.55
FE01,2026-03-01T07:24:02.923Z,516.7,pass,200,,mall_cold_load,cold_load,26,515.8,516.7,716,716,61.13,16.7,19.55
FE01,2026-03-01T07:24:06.840Z,546.8,pass,200,,mall_cold_load,cold_load,27,545.9,546.8,732,732,60.3,16.8,19.55
FE01,2026-03-01T07:24:10.821Z,557.9,pass,200,,mall_cold_load,cold_load,28,556.8,557.9,736,736,60.47,16.7,19.55
FE01,2026-03-01T07:24:14.786Z,533.1,pass,200,,mall_cold_load,cold_load,29,531.1,533.1,0,0,60,16.8,19.55
FE01,2026-03-01T07:24:18.669Z,540.3,pass,200,,mall_cold_load,cold_load,30,539.4,540.3,728,728,60.29,16.8,19.55
FE02,2026-03-01T07:24:23.141Z,115.2,pass,200,,mall_warm_reload,warm_reload,1,114.7,115.2,252,252,60.37,16.7,23.37
FE02,2026-03-01T07:24:27.657Z,113.1,pass,200,,mall_warm_reload,warm_reload,2,112.8,113.1,248,248,60.08,16.8,23.37
