"case_id","case_name","iteration","role","timestamp","latency_ms","status","http_code","error","passed","details"
"F01","admin_login","1","ADMIN","2026-03-01T15:05:23.1238079+08:00","146.86","pass","200","","True","login"
"F01","admin_login","2","ADMIN","2026-03-01T15:05:23.2758816+08:00","143.76","pass","200","","True","login"
"F01","admin_login","3","ADMIN","2026-03-01T15:05:23.4073393+08:00","130.09","pass","200","","True","login"
"F02","merchant_login","1","MERCHANT","2026-03-01T15:05:23.5426500+08:00","131.86","pass","200","","True","login"
"F02","merchant_login","2","MERCHANT","2026-03-01T15:05:23.6791429+08:00","134.79","pass","200","","True","login"
"F02","merchant_login","3","MERCHANT","2026-03-01T15:05:23.8142344+08:00","133.28","pass","200","","True","login"
"F03","user_login","1","USER","2026-03-01T15:05:23.9429783+08:00","126.76","pass","200","","True","login"
"F03","user_login","2","USER","2026-03-01T15:05:24.0691957+08:00","124.76","pass","200","","True","login"
"F03","user_login","3","USER","2026-03-01T15:05:24.1970122+08:00","126.4","pass","200","","True","login"
"F04","role_routes","1","ADMIN","2026-03-01T15:05:24.2130950+08:00","9.09","pass","200","","True","dynamic routes"
"F04","role_routes","2","ADMIN","2026-03-01T15:05:24.2235584+08:00","8.43","pass","200","","True","dynamic routes"
"F04","role_routes","3","ADMIN","2026-03-01T15:05:24.2332111+08:00","7.94","pass","200","","True","dynamic routes"
"F04","role_routes","1","MERCHANT","2026-03-01T15:05:24.2448678+08:00","9.02","pass","200","","True","dynamic routes"
"F04","role_routes","2","MERCHANT","2026-03-01T15:05:24.2616441+08:00","7.24","pass","200","","True","dynamic routes"
"F04","role_routes","3","MERCHANT","2026-03-01T15:05:24.2720669+08:00","8.81","pass","200","","True","dynamic routes"
"F04","role_routes","1","USER","2026-03-01T15:05:24.2890709+08:00","14.23","pass","200","","True","dynamic routes"
"F04","role_routes","2","USER","2026-03-01T15:05:24.2994941+08:00","8.65","pass","200","","True","dynamic routes"
"F04","role_routes","3","USER","2026-03-01T15:05:24.3104203+08:00","9.5","pass","200","","True","dynamic routes"
"F05","merchant_forbidden_admin_users","1","MERCHANT","2026-03-01T15:05:24.3289711+08:00","14.21","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","2","MERCHANT","2026-03-01T15:05:24.3433801+08:00","13.01","fail","500","","False","forbidden check"
"F05","merchant_forbidden_admin_users","3","MERCHANT","2026-03-01T15:05:24.3569063+08:00","12.21","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","1","USER","2026-03-01T15:05:24.3709019+08:00","12.81","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","2","USER","2026-03-01T15:05:24.3887763+08:00","16.56","fail","500","","False","forbidden check"
"F06","user_forbidden_admin_users","3","USER","2026-03-01T15:05:24.4053482+08:00","14.76","fail","500","","False","forbidden check"
"F07","admin_access_admin_users","1","ADMIN","2026-03-01T15:05:24.4388871+08:00","30.88","pass","200","","True","allowed check"
"F07","admin_access_admin_users","2","ADMIN","2026-03-01T15:05:24.4632828+08:00","22.63","pass","200","","True","allowed check"
"F07","admin_access_admin_users","3","ADMIN","2026-03-01T15:05:24.4884841+08:00","23.97","pass","200","","True","allowed check"
"F08","ai_health","1","ADMIN","2026-03-01T15:05:24.5007917+08:00","11.25","pass","200","","True","ai health"
"F08","ai_health","2","ADMIN","2026-03-01T15:05:24.5110029+08:00","9.28","pass","200","","True","ai health"
"F08","ai_health","3","ADMIN","2026-03-01T15:05:24.5221494+08:00","10.13","pass","200","","True","ai health"
"F09","ai_chat_basic","1","USER","2026-03-01T15:06:24.5590530+08:00","60034.48","pass","200","","True","type=error"
"F09","ai_chat_basic","2","USER","2026-03-01T15:06:49.4408053+08:00","24879.17","pass","200","","True","type=text"
"F09","ai_chat_basic","3","USER","2026-03-01T15:07:18.4128667+08:00","28970.87","pass","200","","True","type=text"
"F10","ai_confirmation_cancel","1","USER","2026-03-01T15:09:39.4762393+08:00","21681.6","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","2","USER","2026-03-01T15:10:56.9159358+08:00","6147.47","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
"F10","ai_confirmation_cancel","3","USER","2026-03-01T15:13:14.8156949+08:00","46734.41","fail","200","confirmation_not_triggered","False","confirmation_not_triggered"
