"case_id","case_name","samples","passed","failed","pass_rate","avg_latency_ms","min_latency_ms","max_latency_ms"
"F01","admin_login","30","30","0","100","141.29","107.11","219.52"
"F02","merchant_login","30","30","0","100","161.29","134.91","213.12"
"F03","user_login","30","30","0","100","168.78","144.51","217.62"
"F04","role_routes","90","90","0","100","21.01","8.21","52"
"F05","merchant_forbidden_admin_users","30","0","30","0","27.26","11.3","45.14"
"F06","user_forbidden_admin_users","30","0","30","0","35.83","12.9","139.53"
"F07","admin_access_admin_users","30","30","0","100","60.91","23.64","115.32"
"F08","ai_health","30","30","0","100","38.8","18.62","76.55"
"F09","ai_chat_basic","30","30","0","100","18937.36","2615.99","60043.79"
"F10","ai_confirmation_cancel","30","0","30","0","4318.81","5.81","60042.14"
